,store_ID,day_of_week,nb_customers_on_day,open,promotion,state_holiday,school_holiday,month,preddiction
57563,236,6,639,1,0,0,0,1,5574.28
57564,958,1,764,1,1,0,0,12,7568.3
57565,211,4,1507,1,0,0,0,12,12066.51
57566,426,7,0,0,0,0,0,1,0.0
57567,498,5,790,1,0,0,0,6,6208.37
57568,87,5,726,1,0,0,0,12,7093.04
57569,103,7,0,0,0,0,0,10,0.0
57570,80,6,610,1,0,0,0,6,7653.38
57571,561,3,805,1,1,0,0,6,8166.67
57572,993,3,709,1,1,0,0,2,7672.61
57573,322,2,669,1,1,0,0,4,7022.67
57574,163,6,968,1,0,0,0,1,8214.4
57575,602,4,0,0,0,1,0,5,0.0
57576,295,3,648,1,0,0,1,8,4596.91
57577,302,6,392,1,0,0,0,11,3774.05
57578,755,7,0,0,0,0,0,7,0.0
57579,431,4,1092,1,1,0,0,1,9985.094285714287
57580,245,2,1037,1,0,0,0,4,7975.19
57581,183,3,582,1,0,0,0,6,4354.23
57582,1022,7,0,0,0,0,0,7,0.0
57583,687,2,820,1,1,0,0,12,9320.37
57584,630,6,377,1,0,0,0,2,3465.6
57585,440,6,445,1,0,0,0,3,4575.17
57586,292,6,364,1,0,0,0,12,3254.14
57587,406,7,0,0,0,0,0,5,0.0
57588,935,2,631,1,1,0,1,10,6751.49
57589,1062,3,504,1,0,0,0,6,4871.77
57590,511,2,777,1,1,0,0,11,5674.41
57591,34,4,916,1,1,0,1,8,7950.75
57592,556,3,925,1,1,0,0,5,8594.36
57593,977,7,0,0,0,0,0,4,0.0
57594,462,4,684,1,1,0,0,11,5500.66
57595,656,3,349,1,0,0,0,2,2691.4
57596,588,2,735,1,1,0,0,1,7205.461666666666
57597,241,2,587,1,0,0,0,2,4923.6
57598,974,3,1422,1,1,0,0,2,11481.5
57599,119,6,556,1,0,0,0,2,5427.33
57600,189,4,0,0,0,1,0,5,0.0
57601,95,1,1367,1,0,0,1,12,14549.44
57602,648,6,613,1,0,0,0,10,5184.22
57603,590,2,341,1,1,0,0,3,4342.11
57604,336,5,1936,1,1,0,0,6,13842.17
57605,487,3,502,1,0,0,0,1,4503.62
57606,478,7,0,0,0,0,0,11,0.0
57607,336,7,0,0,0,0,0,12,0.0
57608,34,4,961,1,1,0,0,1,8287.27
57609,887,2,443,1,0,0,0,2,4732.52
57610,548,3,306,1,0,0,0,7,3577.82
57611,801,4,452,1,0,0,0,4,4126.73
57612,620,3,582,1,1,0,0,4,6034.1
57613,313,3,654,1,1,0,0,3,7034.49
57614,610,4,441,1,0,0,0,2,3186.94
57615,241,6,668,1,0,0,0,10,6134.95
57616,517,6,365,1,0,0,0,4,3276.1906666666664
57617,791,2,732,1,0,0,0,9,6116.13
57618,55,4,673,1,1,0,0,11,6157.594666666667
57619,290,4,648,1,0,0,1,4,5993.1
57620,819,6,496,1,0,0,0,12,5766.4
57621,603,5,854,1,1,0,0,2,7429.26
57622,355,5,1641,1,1,0,0,12,12009.35
57623,34,6,1091,1,0,0,0,5,9315.02
57624,531,5,550,1,0,0,1,1,4993.53
57625,862,4,1161,1,0,0,1,4,7794.63
57626,534,5,791,1,1,0,1,5,9339.15
57627,987,4,760,1,0,0,0,6,5459.47
57628,242,7,0,0,0,0,0,9,0.0
57629,658,5,619,1,0,0,0,3,5562.45
57630,151,7,0,0,0,0,0,5,0.0
57631,717,6,452,1,0,0,0,4,4051.07
57632,249,1,683,1,1,0,0,1,7491.303333333333
57633,1095,3,673,1,1,0,0,1,5203.6
57634,972,1,531,1,1,0,1,5,5805.15
57635,594,5,603,1,1,0,0,12,5414.97
57636,172,7,0,0,0,0,0,6,0.0
57637,62,7,0,0,0,0,0,3,0.0
57638,561,2,751,1,1,0,0,3,7775.5
57639,709,4,1305,1,0,0,1,7,8972.6
57640,682,5,1765,1,0,0,0,7,10400.94
57641,773,5,729,1,0,0,1,4,5236.05
57642,123,5,1006,1,1,0,0,12,10524.0
57643,559,5,861,1,1,0,0,7,7179.15
57644,1029,4,859,1,1,0,0,2,6701.66
57645,341,6,721,1,0,0,0,3,5460.33
57646,674,4,1011,1,1,0,0,6,8635.71
57647,1076,1,744,1,1,0,0,3,6314.335999999999
57648,95,7,0,0,0,0,0,11,0.0
57649,358,7,0,0,0,0,0,4,0.0
57650,112,3,754,1,1,0,0,9,5985.13
57651,7,3,907,1,0,0,0,7,7337.15
57652,163,5,774,1,0,0,0,9,6107.77
57653,775,6,667,1,0,0,0,4,8720.08
57654,882,1,742,1,0,0,0,5,5509.674
57655,1094,5,0,0,1,1,1,4,0.0
57656,952,2,502,1,0,0,0,12,6021.05
57657,30,1,935,1,1,0,0,5,9007.46
57658,800,7,0,0,0,0,0,7,0.0
57659,16,3,940,1,1,0,0,7,8672.98
57660,1020,7,0,0,0,0,0,1,0.0
57661,171,5,823,1,0,0,0,11,7479.19
57662,372,6,571,1,0,0,0,7,6265.63
57663,561,5,808,1,1,0,0,5,7519.31
57664,225,2,419,1,0,0,0,3,3565.28
57665,873,3,462,1,1,0,1,8,4033.41
57666,11,2,1370,1,0,0,1,12,13991.56
57667,33,6,1024,1,0,0,0,3,9147.47
57668,51,7,0,0,0,0,0,1,0.0
57669,1107,7,0,0,0,0,0,6,0.0
57670,148,5,807,1,0,0,0,6,7577.22
57671,1107,1,813,1,1,0,0,3,8959.95
57672,969,7,0,0,0,0,0,6,0.0
57673,698,5,1748,1,0,0,0,8,13326.53
57674,336,3,2110,1,1,0,1,7,15714.4
57675,652,2,482,1,0,0,0,1,4200.4075
57676,261,5,834,1,0,0,1,4,8090.82
57677,445,7,0,0,0,0,0,8,0.0
57678,363,5,968,1,1,0,0,9,7809.85
57679,903,4,725,1,0,0,0,2,8513.63
57680,685,6,313,1,0,0,0,11,3036.54
57681,11,7,0,0,0,0,0,4,0.0
57682,586,2,2882,1,1,0,0,11,19290.97
57683,866,4,462,1,1,0,1,8,6432.27
57684,511,5,828,1,1,0,0,11,7827.84
57685,452,2,419,1,0,0,1,8,3801.47
57686,134,5,514,1,1,0,0,11,4847.23
57687,148,7,0,0,0,0,0,5,0.0
57688,898,5,702,1,0,0,0,11,5951.03
57689,909,1,968,1,0,0,1,9,8982.51
57690,363,5,791,1,0,0,1,7,6287.53
57691,301,6,534,1,0,0,0,11,4990.35
57692,181,3,575,1,0,0,0,3,4644.12
57693,424,7,0,0,0,0,0,4,0.0
57694,282,4,723,1,1,0,0,5,5015.39
57695,711,1,569,1,1,0,0,6,7859.35
57696,484,7,0,0,0,0,0,3,0.0
57697,481,3,323,1,0,0,0,2,3119.4
57698,652,1,919,1,1,0,1,7,10257.48
57699,520,6,322,1,0,0,0,10,2831.98
57700,509,5,610,1,1,0,0,6,6763.66
57701,732,1,870,1,1,0,0,5,8521.38
57702,86,5,542,1,0,0,0,9,4605.08
57703,832,3,452,1,0,0,0,6,4837.705
57704,561,5,695,1,1,0,1,7,7131.38
57705,506,7,0,0,0,0,0,3,0.0
57706,940,7,0,0,0,0,0,5,0.0
57707,686,3,796,1,0,0,1,10,6132.61
57708,754,6,840,1,0,0,0,5,7684.95
57709,863,6,688,1,0,0,0,6,5845.89
57710,1043,5,1409,1,1,0,0,8,10676.49
57711,87,4,743,1,1,0,0,9,6005.57
57712,480,5,682,1,0,0,0,5,6112.54
57713,672,7,0,0,0,0,0,7,0.0
57714,1099,6,1130,1,0,0,0,8,7720.186
57715,163,1,924,1,0,0,1,7,7555.804
57716,86,3,796,1,1,0,0,6,6472.19
57717,415,3,467,1,1,0,0,2,5862.47
57718,585,5,695,1,0,0,0,6,6304.31
57719,15,3,551,1,1,0,1,10,5784.18
57720,975,2,810,1,1,0,0,5,8565.05
57721,706,5,555,1,0,0,0,6,5324.77
57722,842,3,1204,1,1,0,0,7,20525.17
57723,463,7,0,0,0,0,0,10,0.0
57724,165,4,399,1,1,0,0,1,3939.45
57725,93,1,749,1,1,0,0,11,8338.8
57726,583,1,669,1,1,0,1,8,7890.39
57727,722,1,1338,1,0,0,0,1,7793.456666666666
57728,923,2,603,1,0,0,1,10,4735.08
57729,87,4,738,1,0,0,0,2,5409.76
57730,1037,6,745,1,0,0,0,6,5807.29
57731,869,1,807,1,0,0,1,2,4983.81
57732,590,3,316,1,0,0,0,7,3736.43
57733,705,3,1158,1,1,0,0,7,11013.18
57734,487,3,445,1,0,0,1,12,3753.64
57735,99,3,398,1,0,0,0,6,3970.9
57736,579,2,921,1,1,0,0,9,8996.22
57737,889,5,592,1,0,0,0,1,5422.83
57738,591,1,665,1,1,0,0,1,8051.23
57739,357,4,1068,1,1,0,0,1,8253.37
57740,815,7,0,0,0,0,0,3,0.0
57741,605,7,0,0,0,0,0,9,0.0
57742,12,1,1038,1,1,0,0,10,9748.88
57743,470,4,2504,1,1,0,0,10,19848.14
57744,447,6,619,1,0,0,0,5,5331.89
57745,1042,6,389,1,0,0,0,6,2757.34
57746,518,2,362,1,0,0,0,2,3515.31
57747,1067,4,423,1,1,0,0,9,4268.71
57748,430,4,603,1,0,0,0,6,6829.98
57749,594,2,571,1,1,0,0,3,5722.818333333333
57750,74,2,677,1,0,0,0,1,4753.68
57751,825,2,636,1,1,0,0,3,6088.45
57752,435,7,0,0,0,0,0,5,0.0
57753,789,2,314,1,0,0,1,12,2875.04
57754,326,6,539,1,0,0,0,4,5590.751333333333
57755,972,3,298,1,0,0,0,9,2441.62
57756,128,6,532,1,0,0,1,8,5495.74
57757,717,3,632,1,1,0,0,2,6701.16
57758,369,2,456,1,0,0,0,2,5243.49
57759,731,3,1038,1,1,0,1,7,10485.62
57760,513,3,1685,1,0,0,0,5,13885.14
57761,988,5,706,1,0,0,0,6,4847.49
57762,59,1,845,1,1,0,0,3,9214.91
57763,1040,1,1317,1,1,0,0,12,12838.33
57764,1059,7,0,0,0,0,0,8,0.0
57765,872,7,0,0,0,0,0,4,0.0
57766,453,5,920,1,1,0,0,12,9775.74
57767,651,1,1194,1,1,0,0,6,10754.59
57768,635,4,616,1,0,0,0,9,5443.86
57769,224,7,0,0,0,0,0,5,0.0
57770,140,7,0,0,0,0,0,6,0.0
57771,290,3,713,1,1,0,0,3,7292.58
57772,303,5,603,1,0,0,0,4,5123.64
57773,383,7,0,0,0,0,0,3,0.0
57774,436,3,650,1,1,0,0,7,6448.18
57775,642,1,428,1,1,0,1,7,4072.04
57776,346,7,0,0,0,0,0,11,0.0
57777,141,6,514,1,0,0,0,1,5416.83
57778,1059,4,1108,1,1,0,0,6,8645.42
57779,311,2,780,1,0,0,0,9,5761.04
57780,1045,4,970,1,1,0,1,10,8261.98
57781,160,2,573,1,1,0,0,4,6762.06
57782,547,6,445,1,0,0,0,7,5481.31
57783,782,6,611,1,0,0,0,11,5845.65
57784,1046,7,0,0,0,0,0,7,0.0
57785,804,2,457,1,1,0,0,12,5466.69
57786,316,1,1331,1,1,0,0,6,15595.51
57787,484,1,627,1,0,0,0,9,5745.13
57788,1082,4,1624,1,1,0,0,12,13586.73
57789,560,7,0,0,0,0,0,6,0.0
57790,251,5,2448,1,1,0,0,6,19801.26
57791,110,6,364,1,0,0,0,3,3085.08
57792,1023,3,501,1,0,0,0,6,4527.04
57793,882,4,786,1,1,0,0,6,6340.85
57794,21,6,599,1,0,0,0,11,6158.61
57795,782,6,603,1,0,0,0,5,5338.9
57796,942,5,494,1,0,0,0,2,5710.29
57797,674,2,822,1,0,0,0,11,6537.945
57798,880,6,630,1,0,0,0,5,5658.945
57799,654,3,548,1,0,0,1,7,5428.29
57800,692,3,716,1,0,0,0,12,6134.25
57801,781,3,748,1,1,0,0,4,5456.11
57802,513,2,1799,1,0,0,0,2,14839.97
57803,730,4,921,1,1,0,0,9,7704.85
57804,527,1,721,1,1,0,0,2,7028.14
57805,776,6,426,1,0,0,0,2,3827.96
57806,1042,5,733,1,1,0,1,8,7477.8
57807,822,2,798,1,1,0,0,4,8935.72
57808,228,5,576,1,0,0,0,2,6649.91
57809,1074,7,0,0,0,0,0,9,0.0
57810,202,4,525,1,1,0,0,10,6163.61
57811,337,6,462,1,0,0,0,11,5615.68
57812,271,4,727,1,0,0,1,8,5716.55
57813,588,2,649,1,1,0,0,5,6318.7
57814,950,7,0,0,0,0,0,3,0.0
57815,250,6,569,1,0,0,1,7,6661.45
57816,1096,3,773,1,1,0,0,10,6667.36
57817,223,7,0,0,0,0,0,2,0.0
57818,562,3,3670,1,1,0,0,4,22731.96
57819,879,4,504,1,1,0,0,12,5736.86
57820,110,3,534,1,1,0,1,4,4949.96
57821,851,6,598,1,0,0,0,4,6196.51
57822,1055,2,963,1,1,0,0,3,8691.29
57823,1028,2,609,1,0,0,1,4,4429.77
57824,261,5,1026,1,1,0,1,8,10795.14
57825,100,4,0,0,0,1,0,5,0.0
57826,964,2,1458,1,1,0,0,3,11984.94
57827,654,4,978,1,1,0,0,12,11972.96
57828,632,7,0,0,0,0,0,2,0.0
57829,624,1,673,1,0,0,0,2,6166.15
57830,111,5,576,1,0,0,0,12,5001.02
57831,1100,7,0,0,0,0,0,6,0.0
57832,898,2,937,1,1,0,0,5,9284.77
57833,800,3,380,1,0,0,0,9,3807.82
57834,322,3,469,1,0,0,0,2,3879.5066666666667
57835,1088,6,271,1,0,0,0,8,2913.49
57836,836,1,1103,1,1,0,0,11,10107.62
57837,160,3,448,1,0,0,0,9,4093.89
57838,57,2,847,1,0,0,0,6,7365.11
57839,42,2,1417,1,1,0,0,4,14926.35
57840,567,5,650,1,1,0,0,6,5125.69
57841,1035,4,736,1,1,0,0,3,6573.02
57842,86,2,619,1,0,0,1,6,4565.23
57843,877,3,854,1,0,0,0,9,5804.375
57844,634,7,0,0,0,0,0,1,0.0
57845,338,6,534,1,0,0,0,4,6255.92
57846,468,2,569,1,1,0,0,1,6999.29
57847,182,5,419,1,0,0,0,6,5150.53
57848,36,1,0,0,1,1,0,1,0.0
57849,1030,6,153,1,0,0,0,9,1578.14
57850,509,7,0,0,0,0,1,1,0.0
57851,876,5,843,1,0,0,0,9,6580.79
57852,524,1,808,1,0,0,1,7,7268.04
57853,465,7,0,0,0,0,0,1,0.0
57854,1093,7,0,0,0,0,0,6,0.0
57855,337,4,357,1,1,0,0,3,4446.85
57856,750,4,404,1,1,0,0,5,5151.322857142857
57857,949,6,401,1,0,0,0,2,3274.69
57858,881,2,706,1,1,0,0,9,5332.45
57859,546,7,0,0,0,0,0,6,0.0
57860,551,6,754,1,0,0,0,3,4713.72
57861,684,5,487,1,0,0,0,1,4616.123333333333
57862,926,6,661,1,0,0,0,10,5558.67
57863,411,4,641,1,0,0,0,12,7107.59
57864,774,7,0,0,0,0,0,3,0.0
57865,553,1,662,1,1,0,1,3,7620.49
57866,948,3,2264,1,0,0,0,5,8273.08
57867,902,1,604,1,1,0,0,5,7173.665
57868,500,3,266,1,0,0,0,1,3102.2
57869,213,7,0,0,0,0,0,5,0.0
57870,354,6,752,1,0,0,0,1,8366.43
57871,81,3,501,1,1,0,0,1,6509.4
57872,331,1,769,1,0,0,0,10,5993.04
57873,850,2,737,1,1,0,0,4,6888.4333333333325
57874,664,3,556,1,1,0,1,7,5801.71
57875,177,4,592,1,1,0,0,10,5573.14
57876,611,3,527,1,1,0,1,5,6473.88
57877,615,3,1366,1,0,0,0,12,10494.62
57878,601,6,437,1,0,0,0,10,4835.34
57879,892,3,769,1,1,0,1,2,8112.97
57880,1033,1,1388,1,0,0,1,12,12434.97
57881,1071,2,796,1,1,0,0,3,7250.531999999999
57882,1080,1,1053,1,1,0,0,5,12663.250666666667
57883,592,7,0,0,0,0,0,1,0.0
57884,789,1,535,1,1,0,0,3,3762.7
57885,972,7,0,0,0,0,0,11,0.0
57886,959,7,0,0,0,0,0,5,0.0
57887,824,1,1061,1,0,0,0,12,8638.45
57888,611,2,499,1,1,0,0,10,6038.14
57889,419,7,0,0,0,0,0,7,0.0
57890,872,6,704,1,0,0,0,2,8312.77
57891,1037,7,0,0,0,0,0,4,0.0
57892,866,2,544,1,1,0,0,7,7883.936666666667
57893,291,5,748,1,0,0,1,4,6304.85
57894,824,2,739,1,0,0,0,5,6561.36
57895,240,5,465,1,1,0,1,7,5096.28
57896,877,5,796,1,0,0,1,7,6142.15
57897,609,7,0,0,0,0,0,8,0.0
57898,134,6,322,1,0,0,0,7,3421.531238095238
57899,480,3,578,1,0,0,0,9,4243.38
57900,407,3,281,1,1,0,0,7,3752.37
57901,814,5,771,1,0,0,1,8,7252.626666666667
57902,352,7,0,0,0,0,0,3,0.0
57903,601,4,317,1,0,0,0,7,3425.03
57904,522,5,664,1,1,0,1,2,8546.206666666667
57905,702,2,321,1,1,0,0,6,4136.85
57906,323,6,677,1,0,0,0,2,7861.4
57907,962,7,0,0,0,0,0,1,0.0
57908,463,3,1166,1,1,0,1,10,7759.3
57909,302,4,341,1,1,0,0,5,4244.11
57910,150,2,705,1,0,0,0,9,6740.2
57911,283,1,819,1,1,0,1,3,9253.99
57912,122,5,759,1,1,0,1,10,6841.55
57913,273,1,753,1,0,0,1,9,6373.75
57914,176,4,714,1,1,0,0,10,6067.22
57915,98,3,368,1,0,0,0,3,3614.69
57916,1021,1,1225,1,1,0,0,10,10893.18
57917,139,5,549,1,1,0,0,6,7110.65
57918,278,2,902,1,1,0,0,8,8958.28
57919,468,2,1605,1,0,0,1,12,12713.63
57920,366,1,748,1,1,0,1,7,9058.66
57921,254,5,0,0,1,1,0,5,0.0
57922,1022,5,1098,1,1,0,0,12,10126.76
57923,510,1,1114,1,1,0,0,6,12548.27
57924,1005,1,1213,1,1,0,1,3,9729.83
57925,75,4,642,1,1,0,0,9,6106.97
57926,908,6,194,1,0,0,0,1,1891.3
57927,828,6,358,1,0,0,0,3,3026.33
57928,750,2,278,1,0,0,0,11,3010.93
57929,605,2,488,1,1,0,0,7,6547.24
57930,1033,5,1451,1,0,0,0,2,15162.62
57931,302,4,234,1,0,0,1,8,2349.62
57932,28,6,328,1,0,0,0,6,2515.8366666666666
57933,433,3,647,1,0,0,1,7,5286.23
57934,115,2,464,1,1,0,0,3,5942.56
57935,827,6,2279,1,0,0,0,4,16227.27
57936,213,1,536,1,0,0,0,2,5934.34
57937,283,7,0,0,0,0,0,1,0.0
57938,467,1,1648,1,1,0,1,10,15008.73
57939,579,4,781,1,0,0,0,2,6091.46
57940,928,1,972,1,1,0,0,5,11808.06
57941,336,6,1783,1,0,0,0,7,11805.28
57942,303,7,0,0,0,0,0,2,0.0
57943,447,2,605,1,1,0,1,10,6206.63
57944,57,4,964,1,0,0,1,7,9240.38
57945,908,6,179,1,0,0,1,10,1845.5966666666666
57946,206,4,874,1,1,0,0,3,7555.06
57947,664,1,571,1,0,0,1,7,4394.425
57948,888,4,618,1,0,0,0,11,6197.093333333332
57949,829,3,779,1,1,0,0,5,6542.75
57950,1002,7,0,0,0,0,0,10,0.0
57951,360,7,0,0,0,0,0,5,0.0
57952,1029,3,778,1,0,0,0,2,4989.11
57953,498,5,744,1,0,0,1,1,6516.36
57954,368,2,530,1,0,0,1,9,6049.7
57955,1009,6,319,1,0,0,0,7,3468.7397142857144
57956,776,7,0,0,0,0,0,7,0.0
57957,497,4,979,1,1,0,0,7,8363.17
57958,510,4,899,1,0,0,1,1,7437.12
57959,392,5,665,1,1,0,1,7,6907.12
57960,497,7,0,0,0,0,0,9,0.0
57961,258,3,0,0,0,1,1,1,0.0
57962,317,1,668,1,1,0,0,7,7616.54
57963,600,7,0,0,0,0,0,12,0.0
57964,425,4,425,1,0,0,0,9,2831.11
57965,346,5,586,1,1,0,0,10,6351.48
57966,460,2,298,1,0,0,0,11,2822.97
57967,377,5,992,1,0,0,0,2,7684.79
57968,420,6,370,1,0,0,0,7,4018.52
57969,795,5,526,1,1,0,0,3,5174.67
57970,678,3,714,1,0,0,1,10,5603.81
57971,301,3,607,1,1,0,0,11,6574.6025
57972,522,7,0,0,0,0,0,4,0.0
57973,343,7,0,0,0,0,0,11,0.0
57974,1033,1,1253,1,0,0,0,2,11859.7
57975,1082,3,1010,1,1,0,0,10,6833.44
57976,1043,4,1113,1,1,0,0,1,8708.253333333334
57977,139,2,485,1,0,0,0,1,5438.26
57978,455,7,0,0,0,0,0,3,0.0
57979,283,2,764,1,1,0,0,5,7734.89
57980,742,6,863,1,0,0,0,6,7159.4
57981,1065,6,340,1,0,0,0,6,3119.05
57982,192,5,525,1,0,0,1,4,5715.535
57983,572,6,466,1,0,0,0,7,5024.53
57984,300,3,841,1,0,0,0,7,7043.17
57985,484,1,632,1,0,0,0,9,5785.27
57986,273,4,549,1,0,0,1,4,4690.84
57987,5,3,615,1,1,0,0,3,5537.28
57988,412,5,0,0,1,1,1,4,0.0
57989,7,7,0,0,0,0,0,6,0.0
57990,181,6,364,1,0,0,0,5,3270.42
57991,115,7,0,0,0,0,0,3,0.0
57992,343,7,0,0,0,0,0,12,0.0
57993,28,3,566,1,0,0,0,5,5023.56
57994,578,3,669,1,0,0,0,9,6288.7
57995,747,2,545,1,0,0,0,4,5441.43
57996,626,2,588,1,0,0,0,3,6084.33
57997,853,3,1216,1,1,0,0,7,11728.51
57998,15,6,579,1,0,0,0,3,5413.54
57999,516,6,588,1,0,0,0,12,5311.94
58000,115,7,0,0,0,1,0,1,0.0
58001,356,4,367,1,0,0,1,4,4398.49
58002,844,5,469,1,0,0,0,1,4172.36
58003,1041,7,0,0,0,0,0,3,0.0
58004,997,7,0,0,0,0,0,11,0.0
58005,87,1,995,1,1,0,0,9,8834.82
58006,932,4,861,1,1,1,1,8,7216.21
58007,487,3,680,1,1,0,0,5,7721.3
58008,124,6,454,1,0,0,0,12,3869.64
58009,873,4,479,1,1,1,0,6,4176.55
58010,1029,1,771,1,0,0,1,8,5198.51
58011,952,2,603,1,1,0,0,7,7077.49
58012,492,6,1147,1,0,0,0,2,7299.89
58013,925,1,979,1,0,0,0,6,5309.9
58014,68,3,1096,1,1,0,0,9,6640.21
58015,799,5,1261,1,0,0,0,10,13163.89
58016,534,5,535,1,0,0,0,6,5705.13
58017,655,3,811,1,1,0,1,7,8864.75
58018,486,3,479,1,0,0,0,2,3571.66
58019,313,3,565,1,0,0,0,3,5001.97
58020,580,1,1942,1,1,0,1,3,15487.84
58021,1070,2,897,1,1,0,0,4,8188.33
58022,368,3,809,1,1,0,1,8,9361.79
58023,867,5,448,1,1,0,0,3,4967.13
58024,1023,6,700,1,0,0,0,5,6032.263333333333
58025,919,2,605,1,0,0,0,1,4413.16
58026,77,2,713,1,1,0,0,2,8514.62
58027,1057,5,654,1,0,0,0,11,6484.98
58028,1042,5,729,1,1,0,1,7,7524.4
58029,607,4,479,1,1,0,1,2,4873.38
58030,451,1,524,1,1,0,0,7,6717.07
58031,923,6,487,1,0,0,0,2,4461.2
58032,586,3,2218,1,1,0,0,5,15168.9
58033,222,1,715,1,1,0,1,8,7833.22
58034,641,3,465,1,0,0,0,5,4378.83
58035,740,3,496,1,1,0,0,7,7139.23
58036,368,6,704,1,0,0,0,3,8673.52
58037,393,5,595,1,0,0,0,6,6055.85
58038,720,7,0,0,0,0,0,11,0.0
58039,763,3,594,1,1,0,1,10,6414.5
58040,989,2,581,1,0,0,0,7,5029.11
58041,647,4,611,1,1,0,0,5,6162.99
58042,956,1,582,1,1,0,0,4,6357.64
58043,535,6,651,1,0,0,0,3,5765.783333333333
58044,567,1,671,1,0,0,0,1,4652.49
58045,876,4,1119,1,0,0,0,9,8615.17
58046,317,7,0,0,0,0,0,5,0.0
58047,492,1,1257,1,1,0,0,4,10212.62
58048,791,5,774,1,0,0,0,3,6915.32
58049,217,6,592,1,0,0,0,6,4174.475
58050,786,1,562,1,0,0,0,2,3282.9
58051,14,7,0,0,0,0,0,2,0.0
58052,179,6,967,1,0,0,0,2,6913.73
58053,690,7,0,0,0,0,0,4,0.0
58054,290,7,0,0,0,0,0,6,0.0
58055,217,1,644,1,0,0,0,6,4441.82
58056,112,2,829,1,1,0,0,1,7098.583333333334
58057,700,4,625,1,0,0,0,6,5416.13
58058,208,6,536,1,0,0,0,5,4919.7283333333335
58059,391,3,539,1,0,0,0,4,4786.4
58060,1075,1,1175,1,0,0,0,8,12250.24
58061,451,4,0,0,0,1,1,1,0.0
58062,667,3,835,1,1,0,0,5,9670.96
58063,587,6,723,1,0,0,0,1,9226.79
58064,713,6,1394,1,0,0,0,4,11150.18
58065,416,2,1506,1,1,0,1,1,11938.24
58066,1043,3,1087,1,0,0,0,5,7569.6
58067,828,7,0,0,0,0,0,10,0.0
58068,492,1,1239,1,1,0,0,7,9882.48
58069,369,7,0,0,0,0,0,9,0.0
58070,32,5,0,0,1,1,0,5,0.0
58071,885,4,673,1,0,0,0,11,5124.6
58072,1112,5,924,1,1,0,0,2,11737.5
58073,877,5,827,1,0,0,0,11,7178.11
58074,908,7,0,0,0,0,0,6,0.0
58075,692,7,0,0,0,0,0,5,0.0
58076,842,4,0,0,0,1,0,10,0.0
58077,22,6,385,1,0,0,0,7,3717.935
58078,453,6,982,1,0,0,0,9,8123.4175
58079,914,6,776,1,0,0,0,5,6482.74
58080,768,7,0,0,0,0,0,3,0.0
58081,831,3,1712,1,1,0,1,7,15439.91
58082,235,2,556,1,0,0,1,4,5453.95
58083,316,3,875,1,1,0,0,10,8348.5
58084,923,6,515,1,0,0,0,3,4627.69
58085,469,2,1177,1,0,0,0,1,8155.38
58086,816,4,824,1,0,0,0,2,6123.1
58087,850,2,714,1,1,0,0,5,7163.94
58088,438,7,0,0,0,0,0,3,0.0
58089,464,3,1138,1,1,0,0,4,9318.72
58090,632,3,739,1,0,0,1,7,5600.28
58091,786,3,555,1,0,0,0,5,3237.75
58092,1082,1,1316,1,1,0,0,2,10712.74
58093,432,6,964,1,0,0,0,2,6967.83
58094,307,6,203,1,0,0,0,7,1886.12
58095,157,1,1277,1,1,0,0,6,14087.7
58096,409,2,614,1,0,0,0,5,4969.75
58097,579,7,0,0,0,0,0,3,0.0
58098,536,1,1151,1,1,0,1,4,12268.89
58099,866,6,458,1,0,0,0,2,6110.6
58100,935,6,346,1,0,0,0,6,3117.45
58101,808,2,537,1,0,0,0,3,5580.77
58102,875,6,378,1,0,0,0,9,3763.16
58103,547,5,480,1,1,0,0,5,6494.02
58104,379,1,653,1,1,0,0,1,6760.28
58105,188,1,351,1,0,0,0,2,3589.73
58106,588,1,813,1,1,0,1,7,8408.35
58107,593,4,1622,1,1,0,0,6,13073.38
58108,762,3,0,0,0,0,1,1,0.0
58109,819,7,0,0,0,0,0,4,0.0
58110,38,4,0,0,0,1,0,5,0.0
58111,375,5,0,0,1,1,0,10,0.0
58112,288,5,357,1,0,0,0,6,4508.58
58113,359,2,587,1,1,0,0,12,7042.63
58114,195,2,1430,1,1,0,0,11,13362.58
58115,586,2,3266,1,1,0,0,12,23542.49
58116,57,5,875,1,1,0,0,6,9234.91
58117,653,5,515,1,0,0,1,1,4973.37
58118,893,6,678,1,0,0,0,2,5396.785
58119,804,6,591,1,0,0,0,11,6648.2
58120,723,5,514,1,1,0,0,2,6005.0
58121,747,2,761,1,1,0,1,8,9290.26
58122,1054,1,651,1,1,0,0,11,8770.44
58123,985,5,904,1,1,0,0,11,9814.54
58124,638,4,425,1,0,0,0,1,4681.05
58125,672,1,1572,1,1,0,1,2,12063.81
58126,732,6,777,1,0,0,0,7,6894.16
58127,129,7,0,0,0,0,0,11,0.0
58128,1010,1,930,1,1,0,1,4,10316.49
58129,63,6,558,1,0,0,0,7,5162.22
58130,116,7,0,0,0,0,0,2,0.0
58131,769,5,3726,1,0,0,0,11,13367.75
58132,354,3,719,1,1,0,1,8,8560.58
58133,248,2,1204,1,1,0,0,7,9826.52
58134,894,7,0,0,0,0,0,11,0.0
58135,72,4,683,1,1,0,1,4,7458.836666666666
58136,281,5,610,1,1,0,0,4,6449.92
58137,154,2,720,1,1,0,0,1,8890.54
